Image_ID,Pred_Class,Pred_xmin,Pred_ymin,Pred_xmax,Pred_ymax
id_zze2xq.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_ad8f5o.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ku1t75.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_jm41la.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_nrso1u.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_6czk4z.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_jmznat.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_8xbvu3.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_8vrn9b.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_peboyy.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_oj5yky.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wzsvyx.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_8tkdrv.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_d5rxui.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_yjmgzl.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_1bgf74.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_kuyl8i.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_inzq7k.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_kueym8.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_y4e3dz.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_lt4u9h.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_a9ruw8.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_2uhcjo.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_kfgn1x.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_5sxb7i.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_bs61d7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_efvee5.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_631p76.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_jn2hs3.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_wfh2h9.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_2clmqi.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_o7iu43.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_rbvo2w.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_o7sb5q.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_6d16ut.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_2fm22w.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_bxexp9.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_oi6mmz.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_vj5tiz.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4vccbu.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_bovuj3.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_uyrlf5.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_rkmlpu.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_o8u5ma.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_iu48bm.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_ey6q1u.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_q1u3d1.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ifwulb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_i6jc9u.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_3lqeof.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_17kcbm.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_1g7w8y.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_h5wz3t.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_as4yp3.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_y9sd4v.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_uru41j.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_75xlpd.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_pmbna4.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_fgdau5.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_zyohbi.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_631p76.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_odabk1.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_vkzx1t.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_gb12aj.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_y6mzzv.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_p8dxgn.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_czi3dp.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_a5jhqt.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_bngjbj.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_2qhzlz.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_mx66ft.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_6lve73.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_hr9j3c.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_yux83m.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_wf99mx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_nr5idz.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_sud947.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_douibk.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_waktjq.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_x5pbw3.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_gjg3nc.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_jkd12q.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_fna6ll.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_y9ozlo.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_faekqm.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_d3nmp4.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_svirb4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_cfhlkf.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_t86suv.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_kiwgss.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_h8no6l.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_uwoi5i.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_dva7tg.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_srz48i.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_w5sx34.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_bcw9ju.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_c9xvh6.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_svirb4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_6ilgl4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_sosiyv.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8ohyfb.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_sqj4hi.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_1kmy6r.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_yjmgzl.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_7rf7ks.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_kzjjyz.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_ltilj4.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_57vpdt.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_rperu8.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_5s42c9.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_xo73vg.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_3uz99o.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_wf99mx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_umugji.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_f3jwqi.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_g5ah21.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_q1p4g2.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_qidw57.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_d3oz1q.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_84svpw.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_pe4jll.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_rrjk1p.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_ex7e3b.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_azbboc.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_djalo9.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_tuux1y.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_pqo78w.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_o8u5ma.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_8kmvgp.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_kyw4pf.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_6ft7zo.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_a38jjc.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_ukyqhc.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_f5u5ho.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_g9khif.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_tdt3un.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_8f49ed.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4kpa8v.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_bngjbj.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_8nkb4w.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_6nxahn.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_9iulkk.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_77opu3.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_9qxebx.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_vm7tyc.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_j5vefb.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_hwhdx9.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_qswqtj.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_cw2pco.jpg,Pepper_Early_Blight,1.0,1.0,1.0,0.0
id_o8u5ma.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_nxdyom.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_oxdpil.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_o8u5ma.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_5mtk38.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_76jl6e.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_onbolf.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ozdnaz.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_23hwfa.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_t5x9y3.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_f2nxyp.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_jlclih.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_obftxg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_x324hv.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_8fghtc.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_epx4lf.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_otzkvo.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_gdro8d.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_29kpjf.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_w9kwzb.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_sosiyv.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_9w6t4c.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_oo68tf.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_grbz67.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_7r24l1.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_sxg8j5.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_qrfbtk.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_9h9mjn.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_oecj7j.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_4glxan.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_a5jhqt.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_nnaec7.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_5185b6.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_y92ohs.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_3oftql.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_ippbt3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_eyjtj7.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_6fqzl6.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_o4flht.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_i6nihg.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_grbz67.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_bkskuy.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_msjdga.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_mp8r6p.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_g1ac98.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_9j6sr2.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_y5v63v.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_eq6r63.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_bi9art.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_7oxpjj.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_1xodwz.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_kqxrrd.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_rud832.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_b7p6xq.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_hpqt1l.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_ltilj4.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_zh3blz.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_uubpsq.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_qmtxyg.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_36nneb.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_teguay.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_masrex.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_wqdftg.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_svirb4.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_jv6u1s.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_xp1r1e.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_qg6mly.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_6ycg72.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_y2tr4w.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_p2hdpp.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_vxez4n.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_mnj4x1.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_g5ah21.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_e1mid1.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_ca2o9o.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_j1eyqd.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_6ft7zo.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_faekqm.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_r8uaam.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_vxegto.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_2beu1w.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_ch54ki.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_5y36t6.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_w9kwzb.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_sbh43a.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_4yhwe7.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_2jzpmw.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_wopws1.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_cnrme5.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_hd4iz2.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_o8u5ma.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_af8bhs.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_ujder3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_9iucjk.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_grbz67.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_ckctgg.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_1ytda6.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_l2ehf9.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_x1viz5.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_jgj1ui.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_5o21sn.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_g9qffw.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_coqs55.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_thhc49.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_nap1un.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_rofkgb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_gm6y1y.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_3lby1s.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_bvu21n.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_6ud4p7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_7jg7kr.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_vg3o32.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_4kz361.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_tfgn1m.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_vpnr9u.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_5uc2ad.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_meie6x.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_ubwim1.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_i8yil3.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_8s3hoe.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_teoyce.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_wqgkg2.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_e76paa.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4igu3m.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_t414l1.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_zlp5uh.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_z2zrdl.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_no8ckb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_alv8as.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_i1jpbi.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_af1xly.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_bfed6r.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_bypdq4.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_zoisgl.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_lhcgkc.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_z2mdbc.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_j1915a.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_6ghikg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_9r5894.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_8nwmcc.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_wz7696.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_u5erpo.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_klf1os.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_j4kq3a.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_z636le.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ac22tt.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_8sfigs.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_ti1u5c.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_h8lnc5.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_1ab47c.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_hkwpac.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_951rld.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_bc5985.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_2xsxup.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_k4ovns.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_i4msq6.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_zzr3ld.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wh4o94.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_hk487m.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_9ou5wg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_l2ehf9.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_2c8tl3.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_w8zbr5.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_4hct14.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_cfhlkf.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_b3f4ux.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_4glxan.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_gwryef.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_l3vi16.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_odabk1.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_bj7l5d.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_yeilzs.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_o1g2nf.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_uh5huy.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_96tt16.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_o33swb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_vzhge3.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_gjg3nc.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_4k84si.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_csbzeh.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_ffcffk.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_t86suv.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_2ne8ji.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_e76paa.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_zyohbi.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_umlghs.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_ctrwe6.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_gfwey7.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_hk487m.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_hewayi.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_buguc6.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_4au4eu.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_osdoyy.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_stp94v.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_vxez4n.jpg,Corn_Streak,1.0,1.0,1.0,0.0
