Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_ddj6vt.jpg,Corn_Cercospora_Leaf_Spot,0.8732272727272727,787.6166564469773,2093.213318571896,1007.1413888910802,2376.4803354360984
id_ddnxfo.jpg,Corn_Cercospora_Leaf_Spot,0.5075502128840247,691.1396533382474,1772.8690060096399,1028.1268033113968,2264.592479766838
id_dfk7b7.jpg,Pepper_Fusarium,0.16142857142857142,1330.9573851798455,1994.198024056337,1648.190366105574,2352.9801477010283
id_dfson3.jpg,Pepper_Leaf_Curl,0.2492063492063492,1482.9330184102992,1807.0510072765978,1748.1948432065037,2115.201005664019
id_dfzkeu.jpg,Pepper_Bacterial_Spot,0.2956666666666667,605.8014465750588,932.6328853162893,733.447957029903,1061.931768869976
id_dg94k5.jpg,Pepper_Healthy,0.42586363636363644,1418.9377544105648,1960.3534026012376,1718.764799804419,2294.1058937206985
id_dhb15p.jpg,Tomato_Late_Blight,0.19605803659845406,1472.7403555389335,1995.3807276546358,1741.4684299184607,2267.9489206932467
id_djt62z.jpg,Pepper_Leaf_Curl,0.2981439393939394,1296.5296306539321,2660.375388474447,1572.6902268374597,2916.129006930665
id_djufka.jpg,Pepper_Cercospora,0.3183333333333333,1486.1362749219427,1933.736637633046,1742.465508499737,2216.773106378651
id_dm8i8m.jpg,Pepper_Leaf_Mosaic,0.3656309523809524,1447.275607816116,2000.2264746839471,1729.503221701215,2304.0037698396154
id_dn47o1.jpg,Corn_Streak,0.6460856047547224,1467.9191158301055,1923.8701470658727,1925.831349172241,2390.083750012846
id_doj57h.jpg,Corn_Cercospora_Leaf_Spot,0.6414448051948053,980.7117399434834,1961.8019603906844,1161.776900947569,2251.0434226786924
id_dph661.jpg,Pepper_Bacterial_Spot,0.15579411764705883,2243.502986946266,3498.630879651265,2610.945739083047,3909.9539465295165
id_dphhg5.jpg,Tomato_Septoria,0.4895183055980991,606.0929719317849,834.7480375878133,718.0862463962571,955.9932033429407
id_dqqwgz.jpg,Pepper_Leaf_Mosaic,0.28211111111111115,2218.227824817695,3304.963992163874,2637.547892786768,3740.8523082350853
id_dqylu5.jpg,Tomato_Septoria,0.37084407370814965,525.6815816613574,899.4910310655504,618.6567986693188,1004.5593619381864
id_dr86ot.jpg,Corn_Streak,0.38266475191475197,602.7078050379811,896.3041983599098,789.752862318912,1100.7255401991406
id_drdlez.jpg,Pepper_Bacterial_Spot,0.5888333333333334,272.3785469452187,367.77288536423544,304.1702780650721,402.5131090841219
id_dslcyd.jpg,Pepper_Leaf_Curl,0.28087169312169313,1240.0186580147165,886.0641265760108,1444.4670627783291,1022.7275441029308
id_dtjesd.jpg,Pepper_Fusarium,0.4,1385.8661459644502,1953.0712646202203,1661.4825610002679,2288.4512001706057
id_dvzcml.jpg,Corn_Streak,0.8147163530111673,1453.0420181278064,1892.9076516762946,1984.3487974146135,2407.915545850101
id_dy4vil.jpg,Pepper_Leaf_Mosaic,0.4958704906204906,1500.446810676843,2047.6145575717926,1739.4540191433136,2287.4566162618376
id_dyym45.jpg,Corn_Streak,0.6546593802654174,222.44415024793653,334.33558943351863,301.3369077086008,419.25827234995194
id_e2psxf.jpg,Corn_Common_Rust,0.6913857614582433,747.6390541362642,1618.5789564737668,1369.8208904228459,2453.998254799039
id_e2q4pf.jpg,Corn_Streak,0.5669476021172166,225.59460076315852,364.4996650462721,290.1871321744246,436.1538709877874
id_e344rl.jpg,Pepper_Leaf_Curl,0.13212121212121214,1283.9500949186865,883.9920909978715,1494.680240384776,1032.1330698275017
id_e4velo.jpg,Pepper_Bacterial_Spot,0.5302857142857141,643.4509569072048,759.4055160509721,745.3027793919257,869.2067299144314
id_e5klil.jpg,Pepper_Leaf_Mosaic,0.20397619047619048,1000.702080261835,1190.9848853728504,1189.1574050986997,1402.4423458225247
id_e7duth.jpg,Pepper_Leaf_Curl,0.31675228475228473,1428.7933668146761,2060.4816712453144,1702.8964959619989,2342.528936035186
id_ea5y88.jpg,Tomato_Late_Blight,0.1559580308024673,1358.6307037867966,1721.3967176293488,1693.8223691653307,2055.3935226840385
id_ed3xr2.jpg,Pepper_Leaf_Mosaic,0.32296969696969696,1356.9870735511347,1908.3626997615,1640.0746309928422,2229.785235964009
id_edx4lh.jpg,Corn_Healthy,0.5521422009363185,827.6784118960062,2069.954940252929,1148.1006811147454,2550.523915306498
id_ef86zh.jpg,Corn_Cercospora_Leaf_Spot,0.5769852679888884,774.7808773923323,1668.3079705392747,1154.0095648459335,2201.82388746144
id_egfs4y.jpg,Tomato_Late_Blight,0.17254940987396453,584.5652579757252,832.3032291141914,691.7038236149745,961.8268883493693
id_egmw74.jpg,Pepper_Bacterial_Spot,0.1875,584.4371892521483,793.3351099282207,702.5154688253756,935.8263505923977
id_egw2tc.jpg,Tomato_Septoria,0.49867512528096014,538.9748955778016,886.2877603749874,649.6598068304269,1012.2879941855086
id_ehyzk9.jpg,Corn_Cercospora_Leaf_Spot,0.6577727133977134,907.0022683420013,1649.2848729068853,1054.9964470855602,1909.042627118095
id_eiehmh.jpg,Pepper_Healthy,0.3895833333333333,1331.1637787833515,1721.488093075223,1687.3911137809118,2140.041794075375
id_eiskq3.jpg,Tomato_Healthy,0.1490077569489334,1206.389741536162,1716.700682003903,1517.0016931942896,1999.6055334757964
id_ekbr4a.jpg,Corn_Cercospora_Leaf_Spot,0.609812865497076,866.1146470529981,1937.7448597383575,1117.7565385990947,2326.5877436092114
id_ekgzjp.jpg,Pepper_Leaf_Curl,0.1825,229.40394548022178,310.4047156349053,269.58951715426815,357.6192375164746
id_em6d5i.jpg,Corn_Cercospora_Leaf_Spot,0.7647381376793141,994.1202092854991,1658.250269090039,1177.4848800946727,1945.5115929348005
id_eny197.jpg,Pepper_Healthy,0.3123809523809524,1406.3264346818341,1904.0237255480363,1721.3512541539,2236.6831150804364
id_eoo268.jpg,Tomato_Septoria,0.4947584931785254,1397.3051542047058,1838.4891018147314,1684.5526202436317,2129.3949214916
id_eor7qh.jpg,Pepper_Fusarium,0.23288888888888892,1310.2787732844006,1790.6534681569722,1716.6237425584452,2247.2918936396263
id_ep2gzs.jpg,Pepper_Leaf_Mosaic,0.48611111111111116,1415.607350515045,1872.7723829036352,1705.78227328151,2187.5964862291717
id_eppiag.jpg,Corn_Cercospora_Leaf_Spot,0.5563444669365721,903.0426770901504,1698.9198956064893,1099.630355150239,2053.592133071738
id_eqdhns.jpg,Corn_Common_Rust,0.472695384490304,673.4858045667647,1790.6898392797007,1121.528318684199,2389.1442353379366
id_erbf8m.jpg,Corn_Cercospora_Leaf_Spot,0.4940178293928293,877.0555434703922,1945.2499750936922,1137.2932537408772,2350.8188687301244
id_esqa8h.jpg,Pepper_Leaf_Mosaic,0.2643809523809524,1334.5351028940952,1935.9226749589486,1670.8175066635608,2325.3689632127657
id_ettfp7.jpg,Pepper_Fusarium,0.2383333333333333,1401.9015062944093,1823.2367384117363,1707.875223491966,2221.8272493849695
id_evuhnw.jpg,Pepper_Leaf_Curl,0.231,1409.4499364584535,1985.9134110483024,1678.5847054736225,2256.0364936576725
id_exvg7o.jpg,Tomato_Late_Blight,0.2936719316416114,541.9738051725267,1057.6830787962192,665.148383275509,1181.5317990685398
id_eyhpb3.jpg,Corn_Cercospora_Leaf_Spot,0.7116767905297317,830.5359569081136,2047.7699818984263,1138.012180708978,2436.0570456392625
id_ezki3j.jpg,Pepper_Fusarium,0.29,1517.1028698357397,2005.9581710757052,1763.7535391320928,2271.310849827711
id_ezld2y.jpg,Pepper_Cercospora,0.14,546.3055166633759,887.4020117984207,651.5449901659612,991.146921460773
id_f25rrv.jpg,Corn_Cercospora_Leaf_Spot,0.7273860942978589,850.8123382646728,1686.0974899007006,1022.7758527113829,1985.8342057484235
id_f2c9qh.jpg,Pepper_Bacterial_Spot,0.19333333333333333,217.5065732510323,347.55746462334827,258.987453136252,392.17685285413654
id_f5capw.jpg,Pepper_Bacterial_Spot,0.16316666666666665,1500.1559877422887,2034.9706064056234,1805.5509190857642,2352.436913220963
id_f6f591.jpg,Pepper_Leaf_Mosaic,0.45789926739926734,674.510752803761,841.6437515752652,787.6621248124247,961.3972178803099
id_f6gg5i.jpg,Pepper_Leaf_Mosaic,0.20607142857142857,1577.384528485761,1580.2804029924896,1862.4172106952442,1903.5814815773497
id_f7bmak.jpg,Tomato_Late_Blight,0.20538328671671421,1403.854211364426,2041.7151673005353,1642.8093583934601,2281.2900088043475
id_f8nvd6.jpg,Tomato_Early_Blight,0.32833774682704336,1541.809583599088,1927.0306832521046,1859.2632162901386,2305.709932758374
id_f9euw6.jpg,Tomato_Septoria,0.3672917800603745,1550.3700973587927,1713.0107678186343,1823.5244458570144,2005.0782501516492
id_f9pdfq.jpg,Pepper_Bacterial_Spot,0.33857142857142863,946.9905723152796,1076.1831804918231,1090.1678496847808,1227.2763053944532
id_f9x1d7.jpg,Corn_Cercospora_Leaf_Spot,0.7316695555906082,933.8581875031527,2013.5616954885409,1126.060513952652,2309.282336852166
id_fa9hcl.jpg,Corn_Streak,0.7699886908123329,2077.7257140195475,3350.4138498684383,2592.7009641874356,3901.961655021283
id_fb1vkw.jpg,Pepper_Fusarium,0.16,1426.291351727633,1743.1255192677393,1714.2625362778433,2053.7629075496266
id_fbwspy.jpg,Pepper_Fusarium,0.1925,1412.7753567534062,1844.7073866645596,1700.599842992598,2162.591349295594
id_fc19fu.jpg,Pepper_Bacterial_Spot,0.32741758241758245,1686.680030991456,1963.2751017251583,1883.619858229788,2181.8193476027996
id_fcycak.jpg,Corn_Healthy,0.43247924787630687,950.0026961607045,1949.8306495311872,1200.3725760252566,2333.117455608488
id_fdqsyj.jpg,Pepper_Leaf_Curl,0.26831349206349203,1444.948791654835,2122.7488214366226,1734.0660424880746,2390.8991128026078
id_fe4s5r.jpg,Tomato_Septoria,0.19250687320541926,1313.2502883584516,1738.135473452589,1632.3838159464456,2073.6918178733513
id_fg7nv9.jpg,Corn_Cercospora_Leaf_Spot,0.6658694083694082,770.9533502923754,1850.952595481201,1097.8046751992415,2329.9048323851516
id_fgbhgj.jpg,Tomato_Septoria,0.3405877295707365,1291.1433411336398,1527.6901560334818,1566.2279195382903,1803.8738672398572
id_fiqlrs.jpg,Pepper_Leaf_Mosaic,0.5991666666666666,1459.4505500161613,1864.8929982201478,1762.8620759176476,2159.6548784791216
id_fjtwyt.jpg,Corn_Streak,0.6851542669026058,528.2406207001062,912.9640419908005,686.024148304604,1078.267241720994
id_fjwn18.jpg,Pepper_Leaf_Mosaic,0.2223076923076923,1401.4383097816615,1790.3438455290252,1706.5950961274307,2152.990480787626
id_fk935j.jpg,Tomato_Septoria,0.5104603101362001,1337.8820167574306,1734.1435163821675,1603.2965979798814,2040.8504164591166
id_fkm33l.jpg,Pepper_Leaf_Curl,0.32547619047619053,1401.8897779250324,1867.4059116409517,1688.6754372104501,2178.87542064277
id_fko42w.jpg,Pepper_Healthy,0.2985714285714286,1435.7115861452835,1447.5139609934313,1780.4200901695747,1865.1916041878258
id_fl2qwe.jpg,Corn_Streak,0.3535945165945165,1529.4466141762075,1937.5491118430057,2001.3907153128118,2436.8824206230706
id_fn2pgw.jpg,Tomato_Septoria,0.21631613654618828,1191.2510429512208,1684.3526873374276,1464.0089210775059,1970.262418432937
id_fomoy2.jpg,Pepper_Bacterial_Spot,0.18692460317460316,1469.6082639686554,1752.5021109769316,1880.2748359457466,2118.7868773302184
id_fox2tj.jpg,Pepper_Bacterial_Spot,0.51,624.9118265069293,774.0255469109011,715.6685350126735,885.9038662360343
id_fp2ta1.jpg,Corn_Cercospora_Leaf_Spot,0.6486256014539297,985.2384270403023,1974.862341538236,1191.309398240949,2297.949651466726
id_fp6hgb.jpg,Pepper_Leaf_Curl,0.3120273892773893,1453.510424316835,1980.9568210675736,1716.3226734645405,2267.44711037348
id_fr3x3m.jpg,Pepper_Bacterial_Spot,0.32291666666666663,218.3974197440056,289.69310893591984,259.8305388664045,340.821743877565
id_fshttj.jpg,Pepper_Leaf_Mosaic,0.2562936507936508,599.632368458139,905.9083004741944,719.6614663595602,1049.225440528206
id_ft8a3d.jpg,Tomato_Septoria,0.14178548928997844,1138.8948302721262,826.722282967022,1380.2167876225556,975.5424848730423
id_ftjbra.jpg,Pepper_Leaf_Curl,0.39035714285714285,2054.5623215872056,3452.422654173433,2448.481010082399,3861.9439301550024
id_fuga42.jpg,Pepper_Bacterial_Spot,0.13615384615384615,580.7900823987815,849.9879966685315,708.0785722638187,991.7756878524838
id_fvndll.jpg,Corn_Common_Rust,0.4449663212174822,780.2765397588629,1817.2077168494918,1086.9079237169717,2233.0952369635984
id_fwrduk.jpg,Pepper_Leaf_Mosaic,0.3935992063492064,629.7245852603708,895.4189011676768,742.5947293746271,1028.1128185706762
id_fx65rt.jpg,Corn_Cercospora_Leaf_Spot,0.5840729669023786,812.3799111368772,1826.2355883083467,1001.5982431667454,2108.2777159621432
id_fy6xo9.jpg,Corn_Streak,0.6013215870273358,222.89427394554548,347.54671100780575,286.02088571950685,415.46371111049206
id_fzyqce.jpg,Corn_Streak,0.48888786213786206,1257.4926843757721,1648.6798927937507,1738.6057452336038,2120.6876093550154
id_g3jpua.jpg,Pepper_Bacterial_Spot,0.36791666666666667,695.3531635517404,819.1533354482469,802.6524256652763,945.5011983743815
id_g3ypdy.jpg,Pepper_Leaf_Mosaic,0.40333333333333327,1540.8571801889505,1702.4808749933047,1797.0337501931326,1995.4762014429036
id_g482su.jpg,Pepper_Leaf_Mosaic,0.2841666666666666,1530.4024163058098,1889.6796865464394,1768.3733840320804,2164.123998238062
id_g4o6be.jpg,Pepper_Bacterial_Spot,0.3594754901960784,1435.9486782736558,1890.3042950014667,1682.3867858662022,2157.710918646636
id_g5ibaf.jpg,Corn_Cercospora_Leaf_Spot,0.6523102628365786,831.4927284280972,2077.9543838186623,1104.2125985503271,2456.280127756327
id_g5mvid.jpg,Pepper_Healthy,0.31866666666666665,1464.3096751730145,2130.9837473322573,1903.121470725495,2540.54933115272
id_g78zgx.jpg,Tomato_Fusarium,0.3414285714285714,1418.6385093876306,1881.8006989180803,1825.110484364139,2249.906920783712
id_g7c7zy.jpg,Tomato_Septoria,0.6344814157645194,584.8916568090594,959.9478884222804,683.1020075682571,1069.4695082424653
id_g7irrp.jpg,Pepper_Leaf_Curl,0.19163888888888891,1645.5689402714254,2048.431992198377,1939.0739184351903,2346.6821363016916
id_g7iwht.jpg,Pepper_Leaf_Curl,0.2075,221.42084783571644,315.517914935455,272.2200225172755,374.3705464662538
id_g7p81z.jpg,Pepper_Leaf_Mosaic,0.34246248196248197,1441.5457510015294,1850.6140242554022,1714.2999579257894,2155.8050103060127
id_g8e5d1.jpg,Corn_Streak,0.7987949810293142,1321.766197807936,1892.3244712221033,1816.1367675830616,2389.9081419603335
id_gboco2.jpg,Tomato_Septoria,0.2299375804197625,630.0363752293855,869.5284180320976,732.5840416330467,975.9864633188974
id_gboj4g.jpg,Pepper_Leaf_Curl,0.43541666666666673,220.8057011616788,368.6081715924569,261.58286484831285,414.70769885705727
id_gbs8ob.jpg,Pepper_Leaf_Curl,0.4678787878787879,1214.7298232647345,839.9997518507927,1478.0784924044672,1013.8322476554628
id_gbyu96.jpg,Tomato_Early_Blight,0.4838644688644689,525.8294676689491,966.659101356431,608.0476037214302,1059.7288808958385
id_ghw7mx.jpg,Tomato_Late_Blight,0.16332687129747525,1495.5968901608283,2053.358163091479,1774.063248047178,2335.2704388412244
id_gjryvl.jpg,Pepper_Leaf_Blight,0.26,217.5574240790581,326.84772442035165,255.38471907876243,367.18867752803936
id_gns4zv.jpg,Corn_Common_Rust,0.6901201163427417,772.6209059742482,1473.776711717732,1406.131391810395,2434.7650392546593
id_gpgrjr.jpg,Tomato_Late_Blight,0.17685144934511063,1339.8050897263536,1960.829550578091,1568.0101742049642,2195.99760726018
id_gpkee2.jpg,Pepper_Leaf_Mosaic,0.4542777777777778,1380.161171918101,1629.6462382733807,1711.6465212165779,2054.1496620746534
id_gpvt6l.jpg,Pepper_Bacterial_Spot,0.1834722222222222,561.3183172534431,902.0621453119381,675.6874714386215,1023.7631899481053
id_grbn76.jpg,Corn_Cercospora_Leaf_Spot,0.5309513463589551,814.7719916068613,1625.7841297336324,1172.2384156300543,2182.1298894053743
id_grgfo8.jpg,Pepper_Fusarium,0.249,1507.896778670501,1866.06608350949,1772.206191369723,2201.0688578513987
id_gsqekm.jpg,Corn_Cercospora_Leaf_Spot,0.6480974487047639,795.2492983346668,1734.4335033115217,1039.6651031406955,2105.7759423807515
id_gsrt8g.jpg,Tomato_Fusarium,0.3075,471.6264178785907,974.095682092095,617.4216110361126,1116.5791617856828
id_gssb6l.jpg,Corn_Streak,0.8868244949494951,210.28002958480934,356.2049967841474,281.66007692146883,441.0674351311516
id_gt1ezv.jpg,Pepper_Fusarium,0.34944444444444445,1375.6497182344742,1844.1028398483738,1790.1141947962858,2289.1464197455916
id_gtokkt.jpg,Tomato_Septoria,0.5133019754703717,586.045315944921,865.9489043980403,670.7916812326332,957.5208295766904
id_guh365.jpg,Tomato_Septoria,0.29074109224109224,610.0423300743662,932.6522888103241,720.3132617368353,1065.7491779951386
id_gwk3ny.jpg,Tomato_Septoria,0.2831713755691002,1523.2189783293418,2070.3950570694574,1810.3717329880803,2381.128961724643
id_gxawoj.jpg,Pepper_Bacterial_Spot,0.317216810966811,1552.0823149464118,1675.1790808002493,1754.054207616428,1892.9310640911328
id_h23osp.jpg,Corn_Streak,0.7367550312697371,1363.3231496614171,1890.7782541910256,1937.7404303404599,2454.1853808086075
id_h33u1c.jpg,Corn_Cercospora_Leaf_Spot,0.5511247928400103,715.1032529140056,1816.6011691756703,1138.877306692496,2369.606200076213
id_h49xbh.jpg,Corn_Cercospora_Leaf_Spot,0.5197364612511671,938.2509119286018,1876.5126145260313,1163.4428931040839,2230.7238013673746
id_h4jhgv.jpg,Corn_Cercospora_Leaf_Spot,0.693022943430838,855.2655005228597,1915.0324345672045,1097.8336200865408,2297.420993596757
id_h4l192.jpg,Pepper_Leaf_Mosaic,0.23705602240896362,1465.4911558096928,1941.8746822764347,1770.982049506297,2272.243702241971
id_h5xb5n.jpg,Tomato_Healthy,0.17,590.9080720745771,901.437331231092,711.4063031643016,1034.029454080381
id_h6birf.jpg,Pepper_Bacterial_Spot,0.3509047619047619,1352.3582638113037,2012.8097520464999,1623.1160924723122,2296.342387131447
id_h8jrox.jpg,Corn_Cercospora_Leaf_Spot,0.7535663176692589,833.9576073103252,1918.2337469317647,1201.7754110226317,2445.490350477445
id_h8zjlv.jpg,Corn_Streak,0.7141608780108778,1187.2115503333682,1740.3209114206195,1558.8104222629497,2166.620764254765
id_h981tn.jpg,Tomato_Fusarium,0.6,677.4578257361981,2040.3884516268577,1969.2554712567862,2644.07745205361
id_h9esfe.jpg,Pepper_Bacterial_Spot,0.77,1587.7854738539124,1439.1476953254412,1729.1314262103544,1599.3598366192593
id_ha5e66.jpg,Pepper_Leaf_Curl,0.2585555555555556,1433.299115036489,2053.1057496197427,1739.343968124603,2374.952659556268
id_haz75u.jpg,Corn_Streak,0.8282966622749232,1366.5650485024687,1620.2789105506922,1734.6305587849756,2069.2254223628224
id_hcrn2p.jpg,Tomato_Healthy,0.4120193180231746,442.7484303794593,938.0306052867363,620.0051510744207,1117.6853459184624
id_heknrz.jpg,Pepper_Leaf_Curl,0.37016176470588236,571.9477045823857,906.2213939122735,711.010581387639,1054.3546682802823
id_hfdfnb.jpg,Corn_Streak,0.5597147236615704,624.3089201761222,935.7833200587374,779.521838234081,1108.1130832039073
id_hgq1hb.jpg,Tomato_Healthy,0.47019999999999995,538.181232802938,804.6884326144534,679.6304816926196,967.4161747864513
id_hhc69r.jpg,Corn_Cercospora_Leaf_Spot,0.3597944931234405,877.282046642321,1544.8799141168154,1084.9060723791372,1957.947603438031
id_hi46sm.jpg,Tomato_Healthy,0.3180555555555556,602.046881264828,862.1178421234126,703.2779969502282,972.4277014043448
id_hj81al.jpg,Tomato_Septoria,0.35606700171412187,1473.0622154763275,1609.7692967928845,1676.4342508552868,1831.0383074291647
id_hjiz8e.jpg,Pepper_Leaf_Mosaic,0.4239487179487179,1387.7531713374137,1928.5315032160727,1682.0214655341485,2255.9862638906666
id_hlv5av.jpg,Tomato_Fusarium,0.14716666666666667,1307.5486871162218,1662.9540838206983,1566.2922456613753,1963.1517076444409
id_ho73di.jpg,Pepper_Fusarium,0.19333333333333336,1332.3072914746879,1901.056353514866,1683.7383561178872,2292.9605316709867
id_hocpcv.jpg,Tomato_Early_Blight,0.13485829883312722,1399.2883168550602,1907.3671663290304,1660.7309100923478,2202.7847798714047
id_hod6ft.jpg,Tomato_Early_Blight,0.3036647727272727,541.2857999827254,696.70247052161,645.0686519766573,815.3874016672015
id_hotiz6.jpg,Corn_Streak,0.470336586751824,1373.8549197508141,1975.5300097261381,1870.7060398748217,2497.7127546890856
id_hq2fqy.jpg,Corn_Streak,0.5746674801527902,569.8634981036189,937.2263393085619,710.5771657238145,1095.364807247777
id_hrg76m.jpg,Pepper_Fusarium,0.2575,1626.535525026323,956.6298457642969,1930.687432604323,1377.8651461712188
id_hrsdj3.jpg,Corn_Cercospora_Leaf_Spot,0.6946203220481383,1076.8273951838976,1831.706800550347,1321.3580678011147,2167.193458785883
id_humqrs.jpg,Corn_Streak,0.8593900803497577,532.7209442255067,990.0404243813178,776.7824919787157,1242.4488873337302
id_huz2gf.jpg,Pepper_Fusarium,0.39,1629.0144385599444,1427.2229234663766,1899.3415626553824,1844.1675146023824
id_hwo6gg.jpg,Corn_Streak,0.6429612428634168,1345.7776565012832,1893.9158783267915,1964.9628999397876,2475.2537016808587
id_hx2h4a.jpg,Pepper_Leaf_Mosaic,0.2890476190476191,1532.3614208894949,1498.3120779976007,1884.1109771553333,1889.5167817212593
id_hywtbg.jpg,Pepper_Fusarium,0.29205555555555557,1597.4960434882319,1889.6355745785627,1850.4636560451804,2195.9093566312595
id_hyyxsl.jpg,Pepper_Leaf_Mosaic,0.37303471528471527,1629.052411842505,1959.1014379350838,1895.3938845101743,2261.500536401287
id_hzpeb9.jpg,Pepper_Bacterial_Spot,0.41,229.94370038143995,342.07367614027856,277.3506797272426,399.5004917390414
id_i11w47.jpg,Pepper_Leaf_Curl,0.17821428571428574,2028.1356473045457,2921.4539003576824,2392.6977544391298,3386.86990677834
id_i22z3b.jpg,Pepper_Healthy,0.31,213.4576804295778,336.7117558596336,258.97073001650097,387.1079490978487
id_i2jm76.jpg,Tomato_Healthy,0.3025,561.7645227487866,958.8497798595176,699.4504083053234,1108.3090610480754
id_i3nitt.jpg,Tomato_Late_Blight,0.13881774128415666,1418.388099404756,1856.7754115230189,1701.8421796968405,2156.7395779021776
id_i4ajwl.jpg,Pepper_Leaf_Curl,0.4,239.07367344569232,371.03042881563255,280.994652129239,419.8006207520461
id_i4xg6f.jpg,Corn_Streak,0.8704623015873015,1496.9099618702217,1582.2803810010105,1855.6438334150043,1997.822398569416
id_i9x289.jpg,Pepper_Leaf_Mosaic,0.3003015873015873,1427.6769636796387,1942.655908760626,1721.6031479314697,2242.0442002718432
id_idt4zs.jpg,Corn_Healthy,0.7315054238159501,672.1378301882949,1830.6047146961312,1215.365918767787,2516.3991668683707
id_ie6vbw.jpg,Pepper_Leaf_Curl,0.2867878787878788,1519.24783712336,1609.568067464753,1777.1466277102988,1917.4607726427982
id_iecv4q.jpg,Corn_Cercospora_Leaf_Spot,0.40683592008621033,890.6893522729076,1866.8077593409141,1211.4662134663006,2406.7488326432585
id_iei2gd.jpg,Corn_Cercospora_Leaf_Spot,0.7644096336669866,937.5911678931586,2103.3950042233664,1150.625577871451,2427.358336799216
id_iepcmc.jpg,Tomato_Late_Blight,0.22901951418536268,1456.502427466041,1462.8044583522246,1713.9101744940942,1751.2064421515847
id_ifcsqb.jpg,Corn_Healthy,0.5990881370091895,788.0387214829706,1931.5534579015277,1115.8084545189408,2388.7100675167417
id_ifujb3.jpg,Corn_Cercospora_Leaf_Spot,0.6464353905306447,816.4853816802621,1909.1401492849816,1140.7110999654121,2367.2921699804897
id_ihkh8c.jpg,Corn_Streak,0.5309175112309255,1420.9973271184501,1931.677978491034,1884.690194840944,2429.395726547861
id_ii3qop.jpg,Pepper_Leaf_Mosaic,0.3054285714285715,1566.6615211900487,1940.5350273207268,1833.706304881114,2216.1168875616545
id_ij8uvs.jpg,Pepper_Bacterial_Spot,0.2524393939393939,1673.674871649703,2117.642864695893,1867.8977763814207,2322.6449396926037
id_ikpwxh.jpg,Pepper_Leaf_Curl,0.296,553.8632176130849,811.7740528255378,712.7038172540616,994.0129770589127
id_il8zbx.jpg,Tomato_Early_Blight,0.24219078144078143,1489.0859899003942,1842.5621785520323,1700.3082732905284,2087.4593715353335
id_im8mdj.jpg,Pepper_Bacterial_Spot,0.48060644257703083,1462.7952211965617,1706.369842150663,1734.0093748220597,2003.3069854712348
id_imdf5z.jpg,Pepper_Leaf_Mosaic,0.6305833333333334,1481.3243513020188,2012.9550781175524,1777.506416712286,2305.770583123575
id_imi7yj.jpg,Tomato_Late_Blight,0.3536632405650433,1445.1663624355444,1923.6220037686032,1741.5876332281173,2222.6216440683766
id_in7mxz.jpg,Pepper_Leaf_Mosaic,0.3069166666666667,1417.8694390198618,2087.6593647104796,1678.3444273827029,2376.666143699609
id_ini6ub.jpg,Pepper_Leaf_Curl,0.4342142857142857,635.3457695145163,891.635014278788,744.1767705734522,1014.6879627387632
id_inwsom.jpg,Corn_Cercospora_Leaf_Spot,0.6933495539548172,781.2979277097643,2020.6138965408982,1051.155033308302,2407.5055467953443
id_iom9hp.jpg,Tomato_Fusarium,0.2579459064327485,1483.4375156095211,1651.3351994996187,1765.495802757053,1992.7869494086506
id_ipxr4f.jpg,Tomato_Septoria,0.24730057316685916,1487.4465166499763,2136.2970173359536,1758.983650989504,2439.980403448706
id_ir6rbe.jpg,Corn_Cercospora_Leaf_Spot,0.8791207745589952,987.5706225504567,2003.3869888643123,1204.635150450066,2342.6773682468192
id_irtmmu.jpg,Tomato_Healthy,0.5315515030946066,598.8636340731852,1100.9663789362937,759.7330349595513,1248.759134032956
id_ittqrl.jpg,Tomato_Healthy,0.37177777777777776,409.8995004883737,796.8451923231601,564.5994646682136,978.9616049495594
id_ivfzve.jpg,Tomato_Early_Blight,0.14833333333333334,562.3750844307491,845.4422715094504,679.3075052318402,972.4422281633119
id_ivtsc4.jpg,Pepper_Leaf_Mosaic,0.41934074259074255,1353.503111681758,2128.3586745853636,1594.5083329600955,2377.224614551339
id_ixay3r.jpg,Tomato_Early_Blight,0.27941476742212035,1471.43680506115,2088.7608967759234,1699.9413924332746,2352.1856515270915
id_j11k4i.jpg,Pepper_Healthy,0.6269642857142856,1377.363861637357,2031.3376174045034,1711.6600810411985,2394.8654241237723
id_j1rx95.jpg,Pepper_Healthy,0.8,1169.4330483908575,1837.872725600336,1586.158036245956,2314.6727705548024
id_j2mkby.jpg,Corn_Cercospora_Leaf_Spot,0.7414220185469634,870.1398541999896,1831.2052521036574,1111.0538787762464,2194.6748468343494
id_j2xxyj.jpg,Pepper_Fusarium,0.15666666666666665,1426.2642156855493,1643.1381767522403,1772.3058047271516,2047.9834601832522
id_j8bq2v.jpg,Tomato_Late_Blight,0.18771079856381578,1486.7045448718188,1982.8648949304559,1793.2709367248142,2273.559282004992
id_j8g5tt.jpg,Pepper_Leaf_Curl,0.24589285714285716,563.404010823147,841.9713126196423,676.0014243841537,978.362573660108
id_jbrqv2.jpg,Tomato_Septoria,0.2881918758934753,1447.2925385169094,1548.7477233622906,1706.0205999679026,1846.1438907705938
id_jdjz2h.jpg,Pepper_Bacterial_Spot,0.45948412698412694,1324.7792066045758,1722.219898506103,1589.5887621140557,2026.5253528439368
