Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_kdsomh.jpg,Tomato_Healthy,0.5991289615631104,1102.708740234375,1152.897216796875,1585.03466796875,1642.59033203125
id_kdsomh.jpg,Tomato_Leaf_Curl,0.44083645939826965,1126.961669921875,1152.59033203125,1393.5943603515625,1506.4781494140625
id_kdsomh.jpg,Tomato_Leaf_Curl,0.2855314612388611,1661.9930419921875,1045.537353515625,2008.0849609375,1363.880615234375
id_kdsomh.jpg,Tomato_Leaf_Curl,0.2679592967033386,1208.1182861328125,1666.0084228515625,1469.505615234375,1990.168701171875
id_kdsomh.jpg,Tomato_Healthy,0.26750829815864563,1853.1317138671875,1723.3826904296875,2182.067626953125,2220.357421875
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.689500629901886,250.69749450683594,489.5840759277344,296.54412841796875,523.0147705078125
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.5918630957603455,196.1114501953125,340.0734558105469,242.65614318847656,375.7350769042969
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.45058104395866394,169.30712890625,439.9200439453125,198.4949188232422,495.6311950683594
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.44963711500167847,274.25054931640625,292.7381896972656,309.6993408203125,330.2604675292969
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.3950013220310211,212.46971130371094,378.1383361816406,265.6721496582031,409.6958923339844
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.38233286142349243,276.4529724121094,295.6927795410156,306.0262756347656,325.2249755859375
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.3191046118736267,313.4266357421875,329.5098571777344,385.8912048339844,376.38824462890625
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.28523778915405273,208.2575225830078,289.16925048828125,244.89735412597656,319.88238525390625
id_ke4s5l.jpg,Pepper_Leaf_Curl,0.2520924508571625,195.72817993164062,342.16094970703125,231.9715576171875,374.3881530761719
id_kee4ko.jpg,Tomato_Healthy,0.9605640769004822,114.49867248535156,1107.791015625,246.83018493652344,1253.656494140625
id_kee4ko.jpg,Tomato_Healthy,0.9126639366149902,57.15719985961914,1065.6285400390625,146.28378295898438,1152.371337890625
id_kee4ko.jpg,Tomato_Healthy,0.821129560470581,378.0405578613281,1070.454345703125,556.1251220703125,1314.5450439453125
id_kee4ko.jpg,Tomato_Healthy,0.8169500231742859,492.0750732421875,849.350341796875,899.4893188476562,1096.9013671875
id_kee4ko.jpg,Tomato_Healthy,0.8059242963790894,106.07316589355469,826.8715209960938,264.1957702636719,1055.5885009765625
id_kee4ko.jpg,Tomato_Healthy,0.8054473996162415,338.39776611328125,762.3433227539062,500.8990478515625,1017.7658081054688
id_kee4ko.jpg,Tomato_Healthy,0.7920061945915222,0.7775687575340271,1770.81396484375,253.14260864257812,1920.0
id_kee4ko.jpg,Tomato_Healthy,0.7526124715805054,0.0,1525.263671875,279.1646423339844,1708.519287109375
id_kee4ko.jpg,Tomato_Healthy,0.7413502335548401,260.0466613769531,1078.0234375,313.46539306640625,1156.6536865234375
id_kee4ko.jpg,Tomato_Healthy,0.7087054252624512,256.6304931640625,954.0269165039062,349.9483337402344,1079.1346435546875
id_kee4ko.jpg,Tomato_Healthy,0.6606287956237793,2.715611219406128,521.6783447265625,190.60598754882812,722.2376098632812
id_kee4ko.jpg,Tomato_Healthy,0.6340284943580627,0.0,926.1556396484375,102.03364562988281,1033.677734375
id_kee4ko.jpg,Tomato_Healthy,0.5466129183769226,0.0,1224.890625,81.50193786621094,1295.8670654296875
id_kee4ko.jpg,Tomato_Healthy,0.5391222834587097,317.39483642578125,1291.5816650390625,559.6893920898438,1462.5303955078125
id_kee4ko.jpg,Tomato_Healthy,0.40475785732269287,150.864501953125,677.4944458007812,361.9443054199219,840.0462646484375
id_kee4ko.jpg,Tomato_Healthy,0.3601219952106476,379.7150573730469,764.9610595703125,500.8473205566406,962.5249633789062
id_kee4ko.jpg,Tomato_Healthy,0.2683221697807312,439.919677734375,1031.134521484375,489.2301940917969,1096.3310546875
id_keo7kb.jpg,Corn_Streak,0.27268803119659424,377.117431640625,890.3984375,585.2216796875,1113.951171875
id_kf6fm8.jpg,Pepper_Bacterial_Spot,0.5010476112365723,342.61114501953125,382.49310302734375,359.38665771484375,401.2599792480469
id_kf6fm8.jpg,Pepper_Bacterial_Spot,0.4025026559829712,296.02642822265625,391.17919921875,310.2912292480469,405.79632568359375
id_kf6fm8.jpg,Pepper_Bacterial_Spot,0.3675433397293091,191.36874389648438,310.94647216796875,206.67982482910156,323.839111328125
id_kf6fm8.jpg,Pepper_Bacterial_Spot,0.3578558564186096,229.42935180664062,400.1335754394531,241.77532958984375,412.7771911621094
id_kf6fm8.jpg,Pepper_Bacterial_Spot,0.2732223868370056,209.29478454589844,297.0390625,230.2412567138672,315.33026123046875
id_kg8wst.jpg,Tomato_Healthy,0.9049097895622253,2586.73583984375,1740.5008544921875,2786.93896484375,2069.532470703125
id_kg8wst.jpg,Tomato_Healthy,0.860869288444519,2348.174072265625,986.3965454101562,2717.080078125,1225.20263671875
id_kg8wst.jpg,Tomato_Healthy,0.8114048838615417,207.70887756347656,858.4984130859375,879.7830810546875,1642.6641845703125
id_kg8wst.jpg,Tomato_Healthy,0.796369194984436,2495.528076171875,1294.3643798828125,3019.16650390625,1643.6741943359375
id_kg8wst.jpg,Tomato_Healthy,0.7727489471435547,2720.839599609375,1595.7159423828125,3024.0,1876.5205078125
id_kg8wst.jpg,Tomato_Healthy,0.7628485560417175,2289.847900390625,1608.908935546875,2611.59228515625,1909.7181396484375
id_kg8wst.jpg,Tomato_Healthy,0.7260388135910034,1522.8131103515625,827.3004760742188,2044.9036865234375,1593.5205078125
id_kg8wst.jpg,Tomato_Healthy,0.6714982986450195,1057.829345703125,1074.5596923828125,1651.484375,1567.4017333984375
id_kg8wst.jpg,Tomato_Healthy,0.6584054827690125,607.2086791992188,1376.349609375,1600.9808349609375,2035.2857666015625
id_kg8wst.jpg,Tomato_Healthy,0.6075001358985901,1507.0504150390625,1529.0933837890625,1781.0234375,1751.7447509765625
id_kg8wst.jpg,Tomato_Healthy,0.5783053636550903,4.464173793792725,119.12991333007812,697.4136352539062,659.4728393554688
id_kg8wst.jpg,Tomato_Healthy,0.5614197254180908,521.7981567382812,83.92192840576172,1325.9781494140625,684.7915649414062
id_kg8wst.jpg,Tomato_Healthy,0.5570893883705139,1774.4886474609375,563.8740844726562,2258.26708984375,814.0584106445312
id_kg8wst.jpg,Tomato_Healthy,0.48510727286338806,1882.5325927734375,1043.18701171875,2351.1162109375,1267.99072265625
id_kg8wst.jpg,Tomato_Healthy,0.47798413038253784,1058.9365234375,0.0,1601.01953125,228.1102752685547
id_kg8wst.jpg,Tomato_Healthy,0.4646218419075012,2335.495849609375,1275.6697998046875,2615.954345703125,1414.4818115234375
id_kg8wst.jpg,Tomato_Septoria,0.4603869915008545,1686.6767578125,2412.48291015625,1790.2413330078125,2562.77490234375
id_kg8wst.jpg,Tomato_Healthy,0.41196194291114807,1674.0399169921875,5.642431735992432,2057.509521484375,208.02352905273438
id_kg8wst.jpg,Tomato_Healthy,0.39442554116249084,1706.271484375,1827.6273193359375,2041.7135009765625,2160.79541015625
id_kg8wst.jpg,Tomato_Healthy,0.38253873586654663,2705.564453125,1604.942138671875,3024.0,2121.368408203125
id_kg8wst.jpg,Tomato_Septoria,0.3815786838531494,1834.728515625,2583.7216796875,1902.0408935546875,2644.61083984375
id_kg8wst.jpg,Tomato_Healthy,0.37163645029067993,2458.48193359375,1341.203369140625,2715.051513671875,1596.4232177734375
id_kg8wst.jpg,Tomato_Healthy,0.32397177815437317,2642.36474609375,1298.875732421875,2954.542236328125,1611.3302001953125
id_kg8wst.jpg,Tomato_Septoria,0.2960759401321411,1547.20068359375,2516.30322265625,1616.934814453125,2589.845703125
id_kg8wst.jpg,Tomato_Septoria,0.2657540738582611,2324.623779296875,2469.387451171875,2393.465087890625,2544.763671875
id_kg8wst.jpg,Tomato_Healthy,0.2574285864830017,1124.354248046875,2047.7181396484375,1260.4305419921875,2223.523193359375
id_kgwzs6.jpg,Pepper_Bacterial_Spot,0.46224379539489746,1766.095947265625,1652.0311279296875,1845.546142578125,1722.9346923828125
id_kgwzs6.jpg,Pepper_Cercospora,0.27096638083457947,1768.53271484375,1650.539794921875,1847.787353515625,1717.7249755859375
id_khdayu.jpg,Corn_Cercospora_Leaf_Spot,0.37524446845054626,1219.58447265625,3396.9267578125,1757.512451171875,4077.8623046875
id_khdayu.jpg,Corn_Cercospora_Leaf_Spot,0.33623483777046204,1228.0574951171875,2491.848388671875,1678.1016845703125,3145.447509765625
id_khdayu.jpg,Corn_Cercospora_Leaf_Spot,0.3123528063297272,1186.2252197265625,3169.73046875,1750.6998291015625,4067.496826171875
id_khgn7q.jpg,Pepper_Leaf_Curl,0.5186532735824585,1749.9447021484375,1801.7510986328125,1991.61083984375,2057.76953125
id_khgn7q.jpg,Pepper_Leaf_Curl,0.30507221817970276,1984.1470947265625,2402.66845703125,2198.558349609375,2662.296875
id_kjkx6m.jpg,Pepper_Leaf_Curl,0.45055627822875977,1811.417236328125,1113.8516845703125,1998.4090576171875,1287.9312744140625
id_kjkx6m.jpg,Pepper_Leaf_Curl,0.33085113763809204,2732.935546875,1509.1923828125,2959.17626953125,1718.7620849609375
id_kjkx6m.jpg,Pepper_Leaf_Curl,0.30579066276550293,1737.658935546875,792.9720458984375,1995.204345703125,976.5088500976562
id_kjkx6m.jpg,Pepper_Leaf_Curl,0.2553476393222809,2768.966796875,1259.7559814453125,2932.5615234375,1488.3560791015625
id_kkm1lv.jpg,Pepper_Leaf_Curl,0.3006495237350464,289.1861572265625,502.99920654296875,334.00299072265625,544.853759765625
id_kn7z35.jpg,Corn_Cercospora_Leaf_Spot,0.5161486864089966,652.3140869140625,1380.7677001953125,1058.2435302734375,2019.8017578125
id_kn7z35.jpg,Corn_Cercospora_Leaf_Spot,0.45020875334739685,645.522705078125,1267.4681396484375,1061.4818115234375,1917.9713134765625
id_kn7z35.jpg,Corn_Cercospora_Leaf_Spot,0.396281898021698,646.7960205078125,1403.987060546875,1110.367431640625,2160.37255859375
id_kn7z35.jpg,Corn_Cercospora_Leaf_Spot,0.30600830912590027,665.77685546875,1866.28857421875,1354.6669921875,2727.723876953125
id_kn7z35.jpg,Corn_Cercospora_Leaf_Spot,0.3020789325237274,708.899169921875,1724.5496826171875,1400.924560546875,2987.07763671875
id_kn7z35.jpg,Corn_Cercospora_Leaf_Spot,0.29948660731315613,654.3885498046875,1162.181640625,1166.1143798828125,2043.0347900390625
id_kn7z35.jpg,Corn_Cercospora_Leaf_Spot,0.283355712890625,636.6069946289062,841.447509765625,1129.8504638671875,1877.419921875
id_kn7z35.jpg,Corn_Cercospora_Leaf_Spot,0.2779596447944641,917.5181884765625,2000.9781494140625,1381.1141357421875,2967.7109375
id_kn7z35.jpg,Corn_Cercospora_Leaf_Spot,0.2761196494102478,681.6181030273438,1792.5333251953125,1199.123046875,2577.141845703125
id_kn7z35.jpg,Corn_Cercospora_Leaf_Spot,0.27108412981033325,1125.753662109375,468.4767761230469,1573.6954345703125,1403.23095703125
id_kn7z35.jpg,Corn_Cercospora_Leaf_Spot,0.2506139874458313,1085.0736083984375,1554.02001953125,1502.0166015625,2338.00634765625
id_ko15l7.jpg,Pepper_Bacterial_Spot,0.47986146807670593,1923.493408203125,106.25989532470703,2082.408447265625,240.89759826660156
id_ko15l7.jpg,Pepper_Fusarium,0.34001612663269043,2716.853515625,878.2243041992188,3060.0,1558.3505859375
id_kp9u82.jpg,Tomato_Healthy,0.6050392389297485,1614.4066162109375,1179.8896484375,2151.818603515625,2116.47412109375
id_kp9u82.jpg,Tomato_Healthy,0.25114956498146057,2477.512451171875,2801.602783203125,2786.669189453125,3135.940185546875
id_kptmz3.jpg,Corn_Cercospora_Leaf_Spot,0.4292074143886566,637.9785766601562,475.82171630859375,805.4825439453125,686.2752075195312
id_kptmz3.jpg,Corn_Common_Rust,0.31829309463500977,760.8037719726562,3399.106201171875,1261.1329345703125,4073.959228515625
id_kptmz3.jpg,Corn_Common_Rust,0.25186246633529663,730.4407958984375,3107.570068359375,1265.617919921875,3994.613525390625
id_kq8g7c.jpg,Pepper_Bacterial_Spot,0.3349073529243469,1214.911865234375,1776.34814453125,1321.2611083984375,1880.4644775390625
id_kr9trr.jpg,Pepper_Leaf_Curl,0.41180598735809326,605.9202270507812,2800.5986328125,840.740478515625,3135.453369140625
id_kr9trr.jpg,Pepper_Leaf_Curl,0.35256850719451904,1871.021484375,3082.872314453125,2035.9483642578125,3256.99365234375
id_kr9trr.jpg,Pepper_Leaf_Curl,0.33219847083091736,1596.005859375,3521.794189453125,1747.5455322265625,3786.95556640625
id_kr9trr.jpg,Pepper_Leaf_Curl,0.3031202554702759,1876.5933837890625,3081.808349609375,1981.893798828125,3183.84765625
id_kr9trr.jpg,Pepper_Leaf_Curl,0.28931090235710144,1107.499267578125,2488.2998046875,1449.109619140625,2724.904296875
id_kr9trr.jpg,Pepper_Leaf_Curl,0.2872020900249481,1037.0177001953125,2439.084228515625,1407.010009765625,2692.2666015625
id_kr9trr.jpg,Pepper_Leaf_Curl,0.261555016040802,2829.24072265625,894.3700561523438,3053.2265625,1151.606201171875
id_krdhxb.jpg,Corn_Cercospora_Leaf_Spot,0.4861306846141815,865.9945068359375,3136.989990234375,968.3552856445312,3295.17333984375
id_krdhxb.jpg,Corn_Cercospora_Leaf_Spot,0.2987678050994873,872.623779296875,3151.81298828125,958.3955688476562,3280.282958984375
id_krdhxb.jpg,Corn_Cercospora_Leaf_Spot,0.25296643376350403,834.2716064453125,3736.339599609375,919.7051391601562,3861.742431640625
id_krjuve.jpg,Tomato_Healthy,0.8976088762283325,10.202645301818848,2966.641357421875,338.478515625,3196.03271484375
id_krjuve.jpg,Tomato_Healthy,0.7266387939453125,859.1324462890625,2321.901123046875,1546.608154296875,3132.485107421875
id_krjuve.jpg,Tomato_Healthy,0.3995424509048462,1579.1104736328125,3182.750732421875,2066.50537109375,3949.19775390625
id_krjuve.jpg,Tomato_Healthy,0.39059942960739136,0.448435515165329,2192.359375,376.8638000488281,2957.171630859375
id_krjuve.jpg,Tomato_Healthy,0.30085116624832153,733.8983764648438,2810.130859375,1174.8551025390625,3524.6943359375
id_krjuve.jpg,Tomato_Healthy,0.25275346636772156,894.331787109375,3729.7705078125,1797.097412109375,4000.0
id_krxr3u.jpg,Corn_Cercospora_Leaf_Spot,0.28734034299850464,954.96240234375,1453.978515625,1058.97900390625,1583.153076171875
id_ksby5v.jpg,Tomato_Healthy,0.6472911238670349,65.63935852050781,787.406005859375,277.82379150390625,1063.833740234375
id_ksby5v.jpg,Tomato_Healthy,0.43034183979034424,171.40501403808594,1094.38037109375,415.77899169921875,1384.1759033203125
id_ksby5v.jpg,Tomato_Septoria,0.40559011697769165,860.93017578125,884.3348999023438,917.0748901367188,936.7303466796875
id_ksby5v.jpg,Tomato_Septoria,0.38700956106185913,875.4503173828125,901.0279541015625,915.907470703125,934.9183959960938
id_ksmh4p.jpg,Pepper_Bacterial_Spot,0.31078222393989563,1303.45068359375,3583.71240234375,1406.7945556640625,3691.579345703125
id_ksmh4p.jpg,Pepper_Bacterial_Spot,0.2811611294746399,1716.18212890625,3433.236572265625,1843.13671875,3543.916259765625
id_ksmh4p.jpg,Pepper_Bacterial_Spot,0.2581500709056854,1455.143310546875,3258.95361328125,1591.0953369140625,3390.34521484375
id_ksqpvl.jpg,Tomato_Early_Blight,0.45999184250831604,566.5125122070312,915.7621459960938,631.1723022460938,969.363037109375
id_ksqpvl.jpg,Tomato_Late_Blight,0.34908339381217957,1008.8469848632812,1086.55419921875,1081.719970703125,1157.951171875
id_ksqpvl.jpg,Tomato_Early_Blight,0.27506905794143677,1008.379150390625,1086.2188720703125,1080.8897705078125,1158.6417236328125
id_kup1dy.jpg,Tomato_Healthy,0.9364177584648132,1126.39501953125,794.0863647460938,1206.334716796875,982.0663452148438
id_kup1dy.jpg,Tomato_Healthy,0.592842698097229,1131.4312744140625,554.831298828125,1221.3941650390625,729.2577514648438
id_kup1dy.jpg,Tomato_Healthy,0.4969728887081146,1131.023681640625,591.5567626953125,1212.0848388671875,732.7074584960938
id_kup1dy.jpg,Tomato_Healthy,0.3878929615020752,6.811794757843018,1328.0860595703125,136.70538330078125,1417.60546875
id_kup1dy.jpg,Tomato_Healthy,0.3250137269496918,400.5960693359375,595.8412475585938,599.1806640625,781.7203979492188
id_kup1dy.jpg,Tomato_Septoria,0.2925187349319458,342.24676513671875,933.950439453125,380.0086669921875,971.0922241210938
id_kup1dy.jpg,Tomato_Septoria,0.2723381519317627,460.143798828125,1245.5924072265625,490.864990234375,1273.90966796875
id_kvi68g.jpg,Pepper_Leaf_Curl,0.44797956943511963,79.6960220336914,463.04034423828125,135.43885803222656,543.192138671875
id_kvi68g.jpg,Pepper_Leaf_Curl,0.4101373553276062,168.77430725097656,343.39837646484375,211.26663208007812,386.52923583984375
id_kvi68g.jpg,Pepper_Leaf_Curl,0.3483255207538605,195.42845153808594,133.30905151367188,254.9550018310547,187.9998016357422
id_kvi68g.jpg,Pepper_Leaf_Curl,0.3362211287021637,72.3210220336914,452.2301330566406,143.23355102539062,583.935791015625
id_kvi68g.jpg,Pepper_Leaf_Curl,0.2785244286060333,193.85260009765625,131.6761474609375,247.89039611816406,176.5400848388672
id_kvi68g.jpg,Pepper_Leaf_Curl,0.25187045335769653,309.7912902832031,217.7443389892578,356.782470703125,260.51971435546875
id_kvmq85.jpg,Pepper_Leaf_Curl,0.3805253505706787,1905.56005859375,3111.447998046875,2277.937255859375,3304.046142578125
id_kvmq85.jpg,Pepper_Fusarium,0.3251379132270813,1325.6563720703125,978.65478515625,1513.0948486328125,1337.3236083984375
id_kvrdtv.jpg,Tomato_Late_Blight,0.43266090750694275,895.8645629882812,3637.80029296875,1145.4903564453125,4031.576416015625
id_kvrdtv.jpg,Pepper_Fusarium,0.37246349453926086,764.6670532226562,1834.51318359375,963.4139404296875,2030.06396484375
id_kvrdtv.jpg,Pepper_Fusarium,0.3427601754665375,1330.6593017578125,1919.901611328125,1694.134033203125,2134.775146484375
id_kvwsg9.jpg,Pepper_Leaf_Curl,0.2869774401187897,929.0383911132812,1652.0792236328125,1014.2598876953125,1820.4754638671875
id_kvyq3g.jpg,Corn_Streak,0.2946184277534485,2085.892822265625,2668.063232421875,2985.651123046875,3771.757080078125
id_ky7g4z.jpg,Tomato_Healthy,0.38087454438209534,3.4549567699432373,3.1752917766571045,624.1124267578125,538.4956665039062
id_ky7g4z.jpg,Tomato_Late_Blight,0.30242928862571716,1460.791748046875,2465.65966796875,1742.548828125,2894.20947265625
id_ky7g4z.jpg,Tomato_Septoria,0.29395541548728943,1460.8094482421875,2460.967529296875,1741.68359375,2899.072998046875
id_kzwcvk.jpg,Corn_Cercospora_Leaf_Spot,0.600926399230957,943.6240234375,1436.362060546875,1037.7188720703125,1567.618896484375
id_kzwcvk.jpg,Corn_Cercospora_Leaf_Spot,0.48549601435661316,952.1258544921875,1445.922607421875,1029.9312744140625,1548.6956787109375
id_kzwcvk.jpg,Corn_Cercospora_Leaf_Spot,0.3580566346645355,768.1193237304688,2159.2919921875,862.0352172851562,2314.57763671875
id_kzwcvk.jpg,Corn_Cercospora_Leaf_Spot,0.34834590554237366,749.21435546875,2092.584228515625,868.9921875,2319.0908203125
id_kzwcvk.jpg,Corn_Cercospora_Leaf_Spot,0.3178752064704895,869.8597412109375,1720.858642578125,949.8959350585938,1820.4310302734375
id_kzwcvk.jpg,Corn_Healthy,0.2805819809436798,355.9371337890625,1.241165280342102,963.4884033203125,557.2130737304688
id_l1gmfp.jpg,Pepper_Healthy,0.8323636054992676,2250.01025390625,1210.0169677734375,2812.374267578125,1835.83984375
id_l1gmfp.jpg,Pepper_Healthy,0.7293866872787476,1896.04736328125,2347.63818359375,2667.61279296875,2790.77880859375
id_l1gmfp.jpg,Pepper_Healthy,0.6749621033668518,1065.9293212890625,1087.913818359375,1746.3741455078125,1538.010009765625
id_l1gmfp.jpg,Pepper_Healthy,0.549266517162323,1895.5885009765625,615.9256591796875,2476.2568359375,938.0111694335938
id_l1gmfp.jpg,Pepper_Healthy,0.5193403959274292,1293.3160400390625,3443.291748046875,1910.92041015625,4079.179931640625
id_l1gmfp.jpg,Pepper_Healthy,0.3741081655025482,31.316701889038086,2088.00390625,689.1113891601562,2898.09033203125
id_l1gmfp.jpg,Pepper_Healthy,0.32353517413139343,1573.8353271484375,39.3060302734375,2148.28857421875,440.5265808105469
id_l21hv1.jpg,Tomato_Early_Blight,0.6575086116790771,1298.5145263671875,1661.2080078125,1499.50537109375,1935.93017578125
id_l21hv1.jpg,Tomato_Early_Blight,0.6099065542221069,752.2735595703125,853.5612182617188,919.7427978515625,1028.57666015625
id_l21hv1.jpg,Tomato_Late_Blight,0.4383174180984497,1901.2548828125,2771.38427734375,2247.3544921875,3088.519775390625
id_l21hv1.jpg,Tomato_Early_Blight,0.33550646901130676,444.4389343261719,0.4221024215221405,738.6742553710938,201.1911163330078
id_l21hv1.jpg,Tomato_Late_Blight,0.32615259289741516,756.453369140625,855.4070434570312,918.6041870117188,1021.3754272460938
id_l21hv1.jpg,Tomato_Late_Blight,0.3034503161907196,1590.919189453125,2452.483154296875,1930.1197509765625,2856.61181640625
id_l21hv1.jpg,Tomato_Late_Blight,0.26910439133644104,1300.6888427734375,1660.910888671875,1490.8389892578125,1927.9788818359375
id_l21hv1.jpg,Tomato_Early_Blight,0.25481632351875305,1899.72705078125,2768.403076171875,2246.573486328125,3088.095703125
id_l2b28t.jpg,Tomato_Septoria,0.3250843584537506,856.268310546875,204.61949157714844,927.79296875,305.0769348144531
id_l3nhpd.jpg,Corn_Healthy,0.358523428440094,500.3644104003906,1496.3858642578125,1222.8070068359375,2278.96533203125
id_l3nhpd.jpg,Corn_Healthy,0.3051101565361023,517.8522338867188,3134.29296875,1511.479248046875,4080.0
id_l3nhpd.jpg,Corn_Healthy,0.3019258677959442,511.6376037597656,2134.619140625,1451.6397705078125,3455.29443359375
id_l3nhpd.jpg,Corn_Healthy,0.2858502268791199,487.546875,1466.5341796875,1198.9373779296875,2089.44970703125
id_l3nhpd.jpg,Corn_Healthy,0.28451892733573914,501.81793212890625,2685.32958984375,1499.405029296875,4080.0
id_l3nhpd.jpg,Corn_Healthy,0.25694358348846436,515.2239990234375,1598.134033203125,1267.088623046875,2682.0966796875
id_l5k4kv.jpg,Tomato_Early_Blight,0.3942132592201233,1780.2674560546875,2105.15234375,1882.455078125,2239.589111328125
id_l5k4kv.jpg,Tomato_Late_Blight,0.29274553060531616,914.4119262695312,1875.7593994140625,1094.2044677734375,2037.9013671875
id_l5k4kv.jpg,Tomato_Early_Blight,0.26784032583236694,2090.617919921875,202.22769165039062,2198.150390625,307.0733947753906
id_l62kut.jpg,Tomato_Fusarium,0.8220488429069519,0.0,1187.627197265625,2567.662353515625,2162.104736328125
id_l62kut.jpg,Tomato_Fusarium,0.7989476919174194,15.358227729797363,1208.5106201171875,2236.301513671875,1913.781005859375
id_l62kut.jpg,Tomato_Fusarium,0.783441424369812,5.702733516693115,2102.73193359375,2441.221435546875,2918.3935546875
id_l62kut.jpg,Tomato_Fusarium,0.7383090257644653,8.341797828674316,3110.077880859375,1463.170166015625,3799.18798828125
id_l62kut.jpg,Tomato_Fusarium,0.7278095483779907,0.0,1204.8392333984375,2148.659912109375,1698.015869140625
id_l7jatg.jpg,Pepper_Bacterial_Spot,0.5469404458999634,1725.0499267578125,2137.68115234375,1832.1192626953125,2238.05029296875
id_l7jatg.jpg,Pepper_Healthy,0.5129283666610718,550.8709106445312,2090.498046875,1226.2169189453125,3015.079345703125
id_l92bfc.jpg,Pepper_Bacterial_Spot,0.5387358069419861,1581.210205078125,1596.0108642578125,1685.30322265625,1698.302001953125
id_l92bfc.jpg,Pepper_Bacterial_Spot,0.3378885090351105,1819.5302734375,1923.794921875,1882.88818359375,1997.696533203125
id_l92bfc.jpg,Pepper_Bacterial_Spot,0.25033050775527954,1883.348876953125,2818.04150390625,1949.320556640625,2907.257080078125
id_l9rbxn.jpg,Pepper_Bacterial_Spot,0.313126802444458,1284.888916015625,2076.2255859375,1431.4114990234375,2227.697021484375
id_lbt53u.jpg,Corn_Cercospora_Leaf_Spot,0.6386781930923462,867.8147583007812,2254.793212890625,1007.3646850585938,2446.23388671875
id_lbt53u.jpg,Corn_Cercospora_Leaf_Spot,0.3021121025085449,853.5692138671875,1740.0687255859375,980.5942993164062,1916.2119140625
id_lbt53u.jpg,Corn_Cercospora_Leaf_Spot,0.2945394515991211,700.0684204101562,3201.640625,814.2313232421875,3339.82421875
id_lbt53u.jpg,Corn_Cercospora_Leaf_Spot,0.25489547848701477,880.3357543945312,2265.9794921875,982.8373413085938,2428.237060546875
id_lcq65m.jpg,Corn_Common_Rust,0.4249405562877655,724.982177734375,3454.880859375,1606.1026611328125,4078.68798828125
id_lcq65m.jpg,Corn_Common_Rust,0.3752211034297943,713.7752685546875,2840.173828125,1613.96484375,4063.547607421875
id_lcq65m.jpg,Corn_Common_Rust,0.3589666485786438,643.0526733398438,1225.7861328125,1455.464111328125,2097.771240234375
id_lcq65m.jpg,Corn_Common_Rust,0.3341608941555023,591.6803588867188,1118.9425048828125,1386.7703857421875,1939.1473388671875
id_lcq65m.jpg,Corn_Common_Rust,0.3167772889137268,713.4083251953125,2552.67333984375,1633.2235107421875,3896.587646484375
id_lcq65m.jpg,Corn_Common_Rust,0.3049428462982178,724.7567138671875,1332.1746826171875,1515.5028076171875,2259.041259765625
id_lcq65m.jpg,Corn_Common_Rust,0.30163589119911194,579.4810180664062,966.2338256835938,1341.6995849609375,1776.5306396484375
id_lcq65m.jpg,Corn_Common_Rust,0.28451862931251526,757.1975708007812,1566.572509765625,1608.6846923828125,2586.76708984375
id_lcw2d5.jpg,Corn_Cercospora_Leaf_Spot,0.6741374135017395,1240.2064208984375,2589.397216796875,1346.826416015625,2725.814208984375
id_lcw2d5.jpg,Corn_Cercospora_Leaf_Spot,0.39571714401245117,742.4498291015625,677.4420776367188,839.9281616210938,798.91845703125
id_lcw2d5.jpg,Corn_Cercospora_Leaf_Spot,0.31883612275123596,1244.697998046875,2600.689697265625,1340.5333251953125,2706.797119140625
id_lcw2d5.jpg,Corn_Cercospora_Leaf_Spot,0.311055988073349,437.40093994140625,3294.91650390625,523.6781005859375,3414.259033203125
id_lcw2d5.jpg,Corn_Cercospora_Leaf_Spot,0.30331185460090637,797.7263793945312,1790.630126953125,877.29931640625,1894.1915283203125
id_ldgehb.jpg,Tomato_Early_Blight,0.38055771589279175,495.9344787597656,1024.7574462890625,574.9204711914062,1108.559326171875
id_ldgehb.jpg,Tomato_Early_Blight,0.28645744919776917,1102.1121826171875,1006.2487182617188,1172.166015625,1092.2579345703125
id_ldgehb.jpg,Tomato_Late_Blight,0.2555074393749237,496.60272216796875,1004.9067993164062,576.040283203125,1108.452880859375
id_ldggce.jpg,Corn_Cercospora_Leaf_Spot,0.474693238735199,877.1538696289062,3213.006591796875,1491.4639892578125,3987.62646484375
id_ldggce.jpg,Corn_Cercospora_Leaf_Spot,0.47104665637016296,873.9248657226562,3083.408447265625,1464.8905029296875,3856.92578125
id_ldggce.jpg,Corn_Cercospora_Leaf_Spot,0.45422670245170593,860.5303955078125,2351.576416015625,1342.588623046875,2965.749755859375
id_ldggce.jpg,Corn_Cercospora_Leaf_Spot,0.35755372047424316,896.3916625976562,3363.489013671875,1536.3009033203125,4073.3818359375
id_ldggce.jpg,Corn_Cercospora_Leaf_Spot,0.3499734699726105,897.8578491210938,3567.163818359375,1500.2398681640625,4080.0
